Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label,attack_class,label
8.0,17,64.0,48377.208765859286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.1150112152099608e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,40064.03667972108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.4960041046142578e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
1.28,1,63.36,5612.61073196842,0.0,0.0,0.0,0.0,0.04,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.01,0.95,0.0,0.99,0.99,88858.0,60.0,1514.0,888.58,595.3261253762976,888.58,0.0001781797409057,100.0,354413.1955555551,DDoS-ICMP_Fragmentation,DDoS,1
20.2,6,63.8,30655.635141061248,0.0,0.01,0.0,0.0,0.01,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6014.0,60.0,74.0,60.14,1.4,60.14,3.262042999267578e-05,100.0,1.96,DDoS-TCP_Flood,DDoS,1
20.0,6,64.0,29273.478503629256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.4160614013671875e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
20.0,6,64.0,39049.47397821432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.5608539581298827e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
8.0,17,64.0,33748.82523334406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.964019775390625e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,32174.77753912243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.1092166900634765e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.12,6,64.0,13795.23746875411,0.0,1.0,0.0,0.0,0.03,0.0,0.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.550954818725585e-05,100.0,0.0,DoS-SYN_Flood,DoS,1
0.0,1,65.91,29976.443682104054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.33714485168457e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,25609.378434485287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.930807113647461e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
0.64,1,65.68,14086.663308144416,0.0,0.0,0.0,0.01,0.02,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.98,0.0,1.0,1.0,6258.0,60.0,312.0,62.58,25.201082227843816,62.58,7.098913192749023e-05,100.0,635.0945454545454,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,148156.26986930415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.749629974365234e-06,100.0,0.0,DoS-TCP_Flood,DoS,1
20.0,6,64.0,35650.69273268168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.804994583129883e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
0.0,1,64.0,25491.090312386044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.923892974853516e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,13646.225923997918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.328033447265625e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
20.0,6,64.0,11179.444533290687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,8.951902389526368e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
8.24,17,63.82,52798.38872104733,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0,0.0,1.0,1.0,6006.0,60.0,66.0,60.06,0.5999999999999989,60.06,1.8939971923828124e-05,100.0,0.3599999999999986,DDoS-UDP_Flood,DDoS,1
0.0,1,63.36,15635.219563110417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,6.397008895874023e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,8189.280902825234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001223707199096,100.0,0.0,DDoS-UDP_Flood,DDoS,1
8.0,17,64.0,33190.66234074543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.012895584106445e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
13.6,17,85.5,25.59731278210539,0.0,0.0,0.0,0.2,0.3,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.2,0.0,1.0,1.0,1129.0,66.0,230.0,112.9,55.21161311012587,112.9,0.040918493270874,10.0,3048.3222222222225,VulnerabilityScan,Recon,1
19.56,6,65.91,7046.289794204116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.02,0.0,0.0,0.0,0.0,0.97,0.02,0.0,0.01,0.0,0.0,0.99,0.99,6131.0,60.0,170.0,61.31,11.17780538984881,61.31,0.0001419186592102,100.0,124.94333333333311,DDoS-TCP_Flood,DDoS,1
20.0,6,64.0,38213.4110787172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.6400089263916017e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
8.0,17,64.0,50375.97886139803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.985073089599609e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,16458.57793125098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.089925765991211e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
24.8,6,47.9,736.4241945395488,0.0,0.9,0.0,0.0,0.1,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,606.0,60.0,66.0,60.6,1.8973665961010275,60.6,0.0013581037521362,10.0,3.6,Recon-PortScan,Recon,1
0.0,1,63.36,7434.863686318999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.99,0.99,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001345205307006,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,15595.686770283335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.412029266357422e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
19.16,6,64.64,888.842173076434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.93,0.07,0.0,0.0,0.0,0.0,1.0,1.0,8188.0,60.0,1074.0,81.88,136.70629728425712,81.88,0.0011250591278076,100.0,18688.611717171683,DoS-TCP_Flood,DoS,1
8.0,17,64.0,26895.1843539596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.718137741088867e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
19.88,6,64.64,8478.137128072445,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6190.0,60.0,250.0,61.9,19.00000000000001,61.9,0.0001179599761962,100.0,361.00000000000045,DDoS-SynonymousIP_Flood,DDoS,1
20.0,6,64.0,31990.72534513004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.125905990600586e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
0.0,1,63.36,3106.08657014848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.99,0.0,0.99,0.99,92346.0,60.0,1514.0,923.46,582.5368314535996,923.46,0.0003219604492187,100.0,339349.1599999995,DDoS-ICMP_Fragmentation,DDoS,1
20.0,6,64.0,28594.927733842374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.497123718261719e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
20.0,6,64.0,34672.265851037446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.885103225708008e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
0.0,47,64.0,3412.0282769448536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57800.0,578.0,578.0,578.0,0.0,578.0,0.0002930903434753,100.0,0.0,Mirai-greip_flood,Mirai,1
0.0,47,63.36,3372.6843624609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.99,58668.0,60.0,592.0,586.68,53.19999999999996,586.68,0.0002965092658996,100.0,2830.239999999996,Mirai-greeth_flood,Mirai,1
20.0,6,64.0,9004.13035077927,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.000111060142517,100.0,0.0,DoS-SYN_Flood,DoS,1
0.0,1,64.0,47918.4736661716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.0878314971923823e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,26204.57328501812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.8161277770996094e-05,100.0,0.0,DoS-TCP_Flood,DoS,1
20.0,6,64.0,40501.19737350328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.4690628051757813e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
8.0,17,64.0,30626.53523183644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.265142440795898e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
0.0,1,64.0,20999.86982426275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.763126373291016e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,25885.971733629576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.86500358581543e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,65280.99610894942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.531839370727539e-05,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
8.0,17,64.0,13554.060429794798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,16200.0,162.0,162.0,162.0,0.0,162.0,7.415056228637695e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
20.0,6,64.0,23612.587963744863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.235029220581055e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
8.0,17,64.0,51896.857213561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,1.945018768310547e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,26266.93386773547,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.80706787109375e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
20.0,6,64.0,9382.6007203096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001065897941589,100.0,0.0,DDoS-SynonymousIP_Flood,DDoS,1
0.44,1,65.86,9101.629668207364,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,1.0,1.0,6018.0,60.0,78.0,60.18,1.7999999999999992,60.18,0.0001098895072937,100.0,3.239999999999997,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,29187.919276270008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.449916839599609e-05,100.0,0.0,DDoS-UDP_Flood,DDoS,1
20.0,6,64.0,27315.55845001628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.693819046020508e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
28.0,6,78.8,69.28462286887589,0.1,0.1,0.0,0.3,0.8,0.0,0.0,8.0,1.0,1.0,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1249.0,66.0,317.0,124.9,92.7019716918446,124.9,0.0155133008956909,10.0,8593.655555555557,VulnerabilityScan,Recon,1
20.0,6,64.0,29822.980659840727,0.0,0.99,0.0,0.0,0.01,0.0,0.0,1.0,99.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,3.368139266967774e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
0.0,1,64.0,154771.36531365314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.470680236816406e-06,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
8.0,17,64.0,20538.164724316917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.868984222412109e-05,100.0,0.0,DoS-UDP_Flood,DoS,1
0.32,1,64.0,17184.840414635146,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,1.0,1.0,6006.0,60.0,66.0,60.06,0.5999999999999993,60.06,5.82122802734375e-05,100.0,0.3599999999999991,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,15661.491355811955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,6.385087966918945e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
10.08,6,64.0,5180.007657062405,0.0,0.0,0.0,0.0,0.5,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.5,0.01,0.0,0.0,0.0,0.0,1.0,1.0,94107.0,81.0,1514.0,941.07,576.5537681567586,941.07,0.0001966404914855,100.0,332414.24757575727,DDoS-ACK_Fragmentation,DDoS,1
20.0,6,64.0,5962.645892270731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,0.0001677107810974,100.0,0.0,DoS-SYN_Flood,DoS,1
19.88,6,64.0,24715.992928697706,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.0459632873535154e-05,100.0,0.0,DoS-SYN_Flood,DoS,1
0.0,1,64.0,229322.2525970476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,4.360675811767578e-06,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
0.0,1,64.0,39184.45440956652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.5529861450195312e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,13424.35027525285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,7.449150085449219e-05,100.0,0.0,DDoS-SYN_Flood,DDoS,1
7.84,17,69.73,18508.092842644077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,1.0,1.0,6041.0,60.0,81.0,60.41,2.510965849020947,60.41,5.403995513916016e-05,100.0,6.304949494949486,DDoS-UDP_Flood,DDoS,1
0.32,1,64.0,25966.09917662354,0.0,0.0,0.0,0.01,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0,1.0,1.0,6523.0,60.0,583.0,65.23,52.29999999999999,65.23,3.852128982543945e-05,100.0,2735.2899999999986,DDoS-ICMP_Flood,DDoS,1
20.0,6,64.0,11062.095157717058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,9.039878845214844e-05,100.0,0.0,DDoS-TCP_Flood,DDoS,1
9.84,17,63.34,2618.41246059244,0.02,0.01,0.0,0.02,0.08,0.0,0.0,8.0,1.0,2.0,0.0,0.05,0.01,0.02,0.0,0.0,0.0,0.0,0.08,0.91,0.0,0.01,0.0,0.0,0.99,0.99,6592.0,60.0,441.0,65.92,40.44816610693413,65.92,0.0003829598426818,100.0,1636.0541414141346,DDoS-UDP_Flood,DDoS,1
0.2,47,65.91,1918.132677233772,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,1.0,1.0,57276.0,54.0,578.0,572.76,52.40000000000011,572.76,0.0005226111412048,100.0,2745.760000000012,Mirai-greip_flood,Mirai,1
8.16,17,64.0,7475.544940916463,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.98,0.0,0.0,0.01,0.0,1.0,1.0,6024.0,60.0,78.0,60.24,1.891608262347624,60.24,0.0001337695121765,100.0,3.578181818181798,DDoS-UDP_Flood,DDoS,1
0.0,1,64.0,57677.44774477448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6000.0,60.0,60.0,60.0,0.0,60.0,2.757787704467773e-05,100.0,0.0,DDoS-ICMP_Flood,DDoS,1
